zero_shot_anxiety_naive_gpt-3.5-turbo_seed_0,zero_shot_anxiety_naive_gpt-4_seed_0,zero_shot_anxiety_bai_gpt-3.5-turbo_seed_0,zero_shot_anxiety_bai_gpt-4_seed_0,zero_shot_anxiety_hamilton_gpt-3.5-turbo_seed_0,zero_shot_anxiety_hamilton_gpt-4_seed_0,a_true,id
1,1,1,1,1,0,1,decpjf
1,0,1,1,1,0,1,ex82du
1,1,1,1,1,0,1,c32a8u
1,1,1,0,1,0,1,9f2db0
1,0,1,0,1,0,0,4hm9mu
1,0,1,0,1,0,0,b8fqle
1,0,1,0,1,0,0,83riqx
1,1,1,0,0,0,1,i8ikzf
1,1,1,0,1,0,1,5ckylf
1,1,1,0,1,0,1,ddyd6x
1,1,1,0,0,0,1,9e7411
1,0,1,0,0,0,0,67e4pc
1,0,1,0,1,0,0,f426yr
1,0,1,1,1,1,0,eraixa
1,0,1,0,0,0,1,cc9cka
1,1,1,0,1,0,1,gnmvb0
1,1,1,0,1,0,1,4s95r9
0,0,0,0,0,0,1,9q6rsl
0,0,0,0,0,0,0,b4y6xz
1,0,1,1,1,0,1,daaegb
1,0,0,0,0,0,0,jzosgr
1,0,1,2,1,1,0,bomyp9
1,1,1,0,1,0,1,9t3o7m
1,0,0,0,0,0,1,474v69
1,0,1,0,1,0,1,k7m6fb
1,0,1,0,1,0,0,awpgu1
0,0,1,0,0,0,1,igdf8p
1,0,1,0,1,0,0,9flq74
0,0,1,0,1,0,0,910gu4
1,1,1,0,1,1,1,697j5c
0,0,0,0,0,0,1,66f5z0
1,1,1,0,1,0,1,8yb50d
1,1,1,1,1,1,1,7sedju
0,0,1,0,0,0,0,azfmn8
1,1,1,1,1,0,1,gpc576
1,1,1,0,0,0,0,5rs35q
1,1,1,1,1,0,0,6jtdk5
1,0,1,0,1,0,0,e7n3d8
1,1,1,0,1,0,1,8zyi1l
1,0,1,2,1,0,0,96a4r3
0,1,1,2,0,0,1,e89j49
1,0,0,1,1,0,0,69pjve
1,0,1,0,1,0,1,heqbf5
1,0,1,1,1,0,0,5zmv3w
1,0,1,0,1,0,0,a0ggw3
1,1,1,1,1,0,1,izh7qe
1,0,1,2,1,0,0,7o7p2g
1,1,1,0,1,0,0,71uogc
1,0,1,0,1,0,0,4obvv8
1,0,1,0,1,0,0,h9vhrw
1,0,1,0,1,0,0,4fsbao
1,0,1,0,0,0,0,eqcyfl
1,0,1,0,1,0,1,eczb5v
1,0,0,0,0,0,0,7x1cbh
1,0,1,1,1,0,1,7190co
1,0,1,1,1,0,1,9al1wj
1,0,1,0,1,0,0,4rh3uo
1,1,1,0,1,0,1,hwae71
1,1,1,0,0,0,0,6u8zle
0,0,0,0,0,0,0,6lj5bd
1,1,1,2,1,0,1,bodbnz
0,0,0,0,0,0,0,cghzcp
1,1,1,1,1,0,1,9du7g1
0,0,0,0,0,0,0,cd30ow
1,0,1,0,1,0,0,5uag9z
1,1,1,0,1,0,1,dhufhl
1,1,1,1,1,0,1,8nll0r
1,0,1,2,1,0,0,eq708b
1,1,1,1,1,0,0,ck8nqc
1,1,1,0,1,0,1,j0rkfj
0,0,0,0,0,0,1,clprzv
0,1,0,0,0,0,1,4u8cy5
1,1,1,0,1,0,1,inlvyf
1,1,1,0,1,0,1,c2wasr
1,1,1,0,1,0,1,c6qpit
1,0,1,2,1,0,0,7nj36z
1,1,1,1,1,0,1,9qvoos
0,0,1,0,1,0,0,aoukdo
1,1,1,1,1,0,1,gre6fb
1,0,1,1,1,1,1,9supxf
0,0,0,0,0,0,0,48xr9s
1,0,1,0,1,0,0,4iztjn
1,1,1,0,1,0,1,aqrac1
0,0,0,0,0,0,0,ocid30
1,0,1,1,1,0,0,d767xy
1,0,1,1,1,0,0,644zyp
1,0,1,0,0,0,0,dze4ow
1,0,1,0,0,0,0,9dxfs7
1,0,1,0,0,0,0,9dos7u
0,0,0,0,1,0,1,8pyt96
1,0,1,0,1,0,0,8dvq23
1,0,0,0,1,0,0,big2mx
1,1,1,0,1,0,1,lthn1w
1,0,1,0,1,0,1,ap9p88
1,1,0,0,0,0,0,cp52yd
1,0,0,0,0,0,0,cyz72f
1,1,1,2,1,0,1,l3bp7u
1,1,1,0,1,0,1,5nlo6p
1,0,1,0,1,0,1,9qb15x
0,0,0,0,0,0,0,8x2g9q
1,1,1,1,1,0,1,7888zc
1,0,1,1,1,0,0,hs9fs1
0,0,0,0,0,0,0,bdx77q
1,1,1,0,1,0,1,f9ohj9
1,0,1,0,1,0,0,khrjob
0,0,0,0,0,0,0,d5poxs
1,0,1,0,1,0,0,gpl18f
1,0,1,0,1,0,0,goahwr
1,1,1,1,1,1,1,945jlx
1,0,1,0,0,0,0,7wr5xn
1,0,1,1,1,0,0,ah60g4
1,0,0,0,0,0,0,6laz6v
1,0,1,1,1,0,0,9eotzv
1,1,1,0,1,0,1,fh8nvu
1,0,1,0,1,0,1,aqm16n
1,1,1,1,1,0,1,71tcaq
1,0,1,0,1,0,0,g8zf2q
0,0,0,0,0,0,1,bjh4hm
1,1,1,0,1,0,1,6flc4m
1,1,1,0,0,0,1,6l3hp9
1,0,1,0,0,0,0,4dwz7f
1,1,1,2,1,0,0,7g0pab
0,0,1,0,1,0,0,9dzmw3
1,0,1,0,1,0,1,fmu65y
1,0,0,0,0,0,0,d9vwcq
1,0,1,1,1,0,0,mlu7xc
0,0,1,0,1,0,0,47diz1
1,0,1,1,1,0,0,94oab8
1,0,1,1,1,0,0,a5ou5p
1,1,1,0,1,0,0,blzt8p
1,0,1,0,0,0,0,eaxtuq
0,0,1,0,0,0,0,fbq3fp
1,1,1,0,1,0,1,ah2xhb
1,0,1,0,1,0,1,4eb7cy
1,1,1,2,1,0,1,aylgvi
1,1,1,1,1,0,0,9o8u03
1,1,1,0,0,0,0,bigozx
1,0,1,1,1,0,0,500xrp
0,0,0,0,0,0,0,7qgflp
1,0,1,1,1,0,1,edv974
0,0,0,0,0,0,0,dn5ul2
1,1,1,1,1,1,1,kw5akd
1,0,1,0,1,0,0,ausxi0
0,0,0,0,0,0,0,687l8b
1,1,1,1,1,1,1,3zf986
1,0,1,0,1,0,0,99u0d3
1,1,1,1,1,0,1,ejd9p0
1,0,1,0,1,0,0,kcr73f
1,1,1,0,1,0,0,igkyd7
1,0,1,0,1,0,1,40lqwb
1,1,1,0,0,0,1,8w5tve
1,0,1,0,1,0,1,5zyfti
1,0,1,1,1,0,1,hinz2g
1,1,0,0,1,0,1,cbekc1
1,0,0,0,0,0,1,gai6dr
1,1,1,0,1,0,1,56n6a9
1,0,1,1,1,0,0,cb7qxi
1,1,1,0,1,0,1,5r0a4h
1,0,1,0,1,0,0,eslic3
1,0,1,1,1,0,1,5vqxxy
1,1,1,0,1,0,1,k3kd9z
1,0,1,0,0,0,1,kblv7h
1,1,1,1,1,0,1,gsxvth
1,0,1,0,1,0,0,44f3ai
1,1,1,0,1,0,1,5riov8
1,0,1,1,1,0,1,aoyg0k
1,0,1,0,1,0,0,astplx
1,1,1,0,1,0,1,9igwqp
0,1,1,2,0,0,1,691cjq
1,0,1,0,1,0,0,b7zeo7
1,0,1,2,1,0,0,8yxzxr
1,0,1,0,1,0,0,43u3qh
1,0,1,0,1,0,0,8hw2kc
1,1,1,0,1,0,1,ephwyq
1,0,1,0,1,0,0,arsejt
1,0,1,0,1,0,1,o9wrly
1,0,1,1,1,0,0,7l8hwt
1,0,0,0,0,0,0,50wmk2
0,0,1,0,1,0,0,913s7m
1,0,1,0,1,0,0,azbgjs
1,0,1,0,1,0,0,el5qmn
1,1,1,1,0,0,1,dvkw80
1,0,1,0,1,0,0,lkd25q
0,0,0,2,0,0,0,dppsoj
1,0,1,0,1,0,1,lap402
0,0,0,0,0,0,0,4tpfcs
0,0,1,0,1,0,0,albkk8
1,0,1,2,1,0,0,kniq2o
1,1,0,0,1,0,1,bxeyve
1,0,1,0,0,0,0,cehblo
1,1,1,2,1,0,1,96szzz
0,0,1,1,1,0,0,6k5phf
1,1,1,1,1,0,1,gix5fy
1,1,1,0,0,0,1,61xmvh
1,1,1,0,1,0,1,fuati2
1,0,1,2,1,0,0,c0e8ae
1,0,1,1,1,0,1,apbpdt
1,0,0,0,1,0,0,eodbsm
1,1,1,0,1,0,1,80oz8x
1,1,1,0,0,0,1,4a5vws
1,1,0,0,0,0,0,9b0soi
0,0,0,0,0,0,0,70s201
1,1,1,1,1,0,0,e68dhg
1,1,1,0,1,0,1,72l7qi
1,0,1,0,1,0,0,ivzft8
1,0,0,0,1,0,0,ei9s4u
1,1,1,0,0,0,1,454b46
0,0,1,0,1,0,0,4u6k1o
0,0,1,0,0,0,1,9pzjgs
0,0,1,0,0,0,0,41re89
1,1,1,0,1,0,1,7s0h8r
1,1,1,0,1,0,0,6n4o5e
1,0,0,0,0,0,1,cmpvuo
0,0,0,0,1,0,0,k2j7c8
1,0,1,1,1,0,0,evvprn
1,1,1,1,1,0,1,598flj
1,0,1,0,0,0,0,cd3qo9
1,1,1,1,1,1,1,4ihnyh
1,0,1,0,1,0,1,7hlins
1,0,0,0,1,0,0,mnjjtl
1,0,1,0,1,0,0,jyegf6
1,1,1,0,1,0,1,f18jfb
0,0,1,0,0,0,0,a3iba8
1,1,0,0,0,0,0,lrnxx0
1,1,0,0,0,0,1,5pf7th
1,1,1,0,1,0,1,5ctwj8
1,1,1,1,0,0,1,632909
1,1,1,0,1,0,1,5qp66y
1,1,1,0,1,0,1,5ateyj
1,1,1,0,1,0,1,biciqq
1,1,1,0,1,0,1,8ecymj
1,0,1,1,1,0,1,5m4lgu
1,1,1,0,0,0,1,77lqyq
1,1,1,0,1,0,1,4yhi29
1,0,1,0,1,0,0,ica4ml
1,1,1,0,0,0,1,c9yg84
1,1,1,0,0,0,1,4hosn5
1,1,1,1,1,0,1,7i9kiy
1,1,1,0,1,0,0,98166l
0,0,1,1,1,0,1,a0bbtc
1,0,1,1,1,0,0,fpbcyw
1,1,1,0,1,0,1,g8u0gr
1,0,1,1,1,0,1,bt327k
0,0,1,0,0,0,0,4folzf
0,0,0,0,1,0,0,4sih9f
0,0,0,0,0,0,0,5o1r45
0,0,0,0,0,0,0,4qjjqj
0,0,1,0,1,0,1,6owyg0
1,0,1,0,1,0,1,65o5iy
1,1,1,1,1,0,1,4sk386
0,0,0,0,0,0,0,f8w9w2
1,1,1,0,1,0,1,4e7g96
1,1,1,0,1,0,1,6vrhni
1,1,1,0,1,0,1,442qbd
1,1,0,0,1,0,1,hp8m0e
0,0,1,0,1,0,0,cj6sk0
1,1,1,1,1,1,1,7ep4q7
1,1,1,0,1,0,1,igirt0
1,0,1,0,1,0,0,j3o74a
1,1,1,0,0,0,1,5rr49d
0,0,0,0,0,0,0,db3wra
1,1,1,0,1,0,1,85n2io
1,1,0,0,0,0,1,do0yvs
1,1,1,0,1,0,1,73gl67
1,1,0,0,0,0,1,6xchyj
1,1,1,0,0,0,1,4swpuq
1,1,1,0,1,0,1,7rj961
0,0,0,0,0,0,0,fm6hwm
0,0,0,0,1,0,0,d1ww6e
1,1,0,0,0,0,1,a7ar2l
1,1,1,2,0,0,1,82zltp
1,1,1,0,1,1,1,5qzst5
1,1,1,0,1,0,1,4rtf0b
1,0,1,0,1,0,1,4cql8i
1,0,1,0,1,0,0,f38cfi
1,0,0,0,0,0,0,4wdosg
0,0,0,0,0,0,0,db0uwb
1,1,1,1,1,0,1,8vmw1u
1,1,1,2,1,0,1,frw5sk
0,0,0,0,0,0,0,4qiahk
1,0,1,0,1,0,0,930s90
1,1,1,1,1,0,1,9flnyd
0,0,1,0,1,0,0,990kp3
0,0,0,0,0,0,0,c0gxe7
1,1,1,0,1,0,1,8956v1
1,1,0,0,1,0,1,93tyzb
1,1,1,0,0,0,1,400zis
0,0,0,0,0,0,0,l4izqu
0,0,0,0,0,0,0,8jact9
1,1,1,0,0,0,0,64sxdd
1,0,1,0,0,0,0,c3nemq
1,1,0,0,0,0,1,kx58qr
0,0,0,0,0,0,1,gt1vfz
0,1,1,0,0,0,1,lo2ym5
1,0,1,1,0,0,1,kzg6nk
1,1,0,0,0,0,1,lg92fq
1,0,1,0,1,0,0,c4prpb
1,1,1,2,1,0,1,7wpgzv
1,1,1,0,0,0,0,7wp91a
1,1,1,0,0,0,1,88s52u
1,1,0,0,0,0,1,45jiyv
0,0,0,0,0,0,0,c7s2wq
1,1,1,1,1,0,1,7uvvuy
1,0,1,1,1,0,0,l4vzjo
1,1,1,1,1,0,1,bzkwrk
0,0,0,0,0,0,0,bnxrr8
1,0,1,2,1,0,0,547mj3
0,0,0,0,0,0,1,4j3uzq
1,1,1,0,1,0,1,jm0o1j
1,0,1,0,0,0,1,ho5luk
0,0,0,0,1,0,0,ddynwb
0,0,1,0,1,0,0,cs30zd
0,0,1,0,0,0,0,dtqlpx
1,1,1,0,1,0,1,dchq21
1,1,0,0,0,0,1,ekp4qu
1,1,1,0,1,0,0,6vzqfw
1,1,1,1,1,0,1,4njem9
1,1,1,0,1,0,1,7pi1nq
1,1,1,1,0,0,1,45e8b9
1,1,1,0,0,0,1,82q51n
1,1,1,0,1,0,1,7ps6df
0,0,0,0,1,0,0,8ufk3b
1,1,0,0,0,0,0,bj1qwp
1,0,1,0,0,0,0,5jucn3
1,0,1,0,1,0,0,47uy3v
0,0,0,0,0,0,0,gutvek
1,1,1,0,1,0,1,6vatfr
0,0,0,0,0,0,0,7y0fyg
1,1,1,0,0,0,0,bp9hyn
0,0,0,0,0,0,0,hc1lak
0,1,1,2,0,0,0,54f1e2
0,0,0,0,0,0,1,5mnff8
1,0,0,0,0,0,0,8bph25
1,1,1,0,1,0,1,bcjvv6
1,0,1,0,0,0,0,fklqka
1,1,1,0,1,0,0,51e37t
0,0,1,0,0,0,0,5qvx7e
1,1,1,0,0,0,1,6oto8m
0,0,0,0,0,0,0,9ormk4
1,0,1,0,1,0,1,8d38n8
1,1,1,0,0,0,1,lot7o6
0,0,0,0,1,0,0,d67sp8
1,1,1,0,0,0,1,l3bif3
1,0,1,0,1,0,1,ho69tc
0,0,1,0,1,0,0,5939d5
1,1,0,0,0,0,0,auf7sm
1,1,1,1,1,0,0,gq9w52
1,0,0,0,0,0,0,dryw5j
1,1,1,0,1,0,1,bgmfb1
1,0,1,0,0,0,0,ayu4v6
1,1,1,0,1,0,0,7qr21e
1,1,1,0,1,0,0,ajpx8c
1,0,1,0,1,0,0,9q2ppu
0,0,0,0,0,0,0,cihnfs
1,1,1,0,1,0,1,4nj8ik
1,0,1,0,1,0,0,a2vmdl
1,0,1,1,1,0,1,d7zoq3
1,1,1,0,1,0,0,62w9zx
1,0,1,1,1,0,0,ge1o2q
1,1,1,1,1,0,0,fsgn9b
1,1,1,0,1,0,1,dpu445
1,1,1,0,0,0,0,ddbxig
1,1,1,1,1,0,1,5dvwwj
0,0,1,0,1,0,0,cb6v6h
0,0,0,0,0,0,0,ep0ix7
1,1,1,1,1,0,1,a2uokq
1,1,1,1,1,0,1,5orc5e
1,1,1,0,1,0,1,9yaoqn
0,0,1,0,1,0,0,as9pdw
0,0,1,0,1,0,0,jt1hzm
1,1,1,1,1,0,0,c8r0xi
1,1,1,0,1,0,1,8nqxeo
1,1,1,0,1,0,1,46ot3g
1,0,0,0,0,0,0,7rah42
1,1,1,0,1,0,1,5moa2t
1,0,0,0,0,0,1,6s9bvk
1,0,0,0,0,0,1,6vubzc
1,0,1,0,1,0,1,4d2x50
1,1,0,0,0,0,1,7y2epr
0,0,0,0,1,0,0,95pcz7
1,0,1,0,1,0,0,a6eouf
1,0,1,1,1,0,0,eq2d6d
1,1,1,0,1,0,1,hmq6xj
1,1,1,0,1,0,1,6qp3e7
1,1,1,1,1,0,1,5h9rti
1,1,1,0,0,0,0,b0r3cm
0,0,0,0,0,0,0,6gjiyr
1,1,1,0,0,0,1,eqjipy
1,1,1,0,1,0,1,a5vgpg
1,0,0,0,1,0,0,4dprdi
0,0,1,0,1,0,0,4c85ka
1,1,1,0,0,0,1,hd4e1m
1,1,0,0,0,0,0,dy89bc
1,1,1,0,1,0,1,cch1qz
1,1,1,1,1,0,0,7whkam
1,1,1,0,1,0,1,b5xc4r
1,1,1,0,1,0,1,gay848
0,0,1,0,1,0,0,g7o3eh
1,0,1,0,1,0,0,arjj1h
1,0,1,1,1,0,0,ac3rvk
1,1,1,0,1,0,1,dgvag6
0,0,1,0,1,0,0,5csgry
1,1,1,1,1,0,0,9ktlee
1,0,1,0,1,0,0,4ms7qr
0,0,1,0,1,0,0,d17osj
0,0,1,0,1,0,0,bwmg5v
1,0,1,0,1,0,0,afe2ts
1,1,1,0,0,0,0,7ggnqw
1,1,1,2,1,0,1,jkara9
1,1,1,0,1,0,1,bv8pwb
1,1,1,1,1,0,0,drq4gi
1,0,1,0,1,0,1,czeavp
1,0,1,0,1,0,0,7brise
0,0,1,0,0,0,0,728hai
1,1,1,0,0,0,1,8dbepn
0,0,1,0,0,0,0,537yo3
1,0,1,0,0,0,0,4sjcn9
1,1,1,1,1,1,1,fxfc0p
0,0,0,0,0,0,0,4rhl2a
1,1,1,1,1,1,0,98rp3i
1,1,1,1,1,1,0,95j0mm
1,1,1,1,1,0,0,9rihkr
1,1,1,0,1,0,1,fjm4ux
1,1,1,0,0,0,0,9hxma6
1,1,1,1,1,0,0,96dn7a
1,1,1,0,0,0,1,5l71cb
0,0,1,0,1,0,0,b0s8h4
1,1,1,0,0,0,0,4sk68t
0,0,1,0,0,0,0,8q7pzm
1,1,0,0,0,0,1,7alj5k
1,1,1,0,0,0,0,a0xxs7
1,1,1,0,1,0,1,5j2905
1,0,1,0,0,0,0,cnjig5
0,0,0,0,0,0,0,93r4h6
1,1,1,0,1,0,0,icq9y2
1,0,1,0,1,0,0,7tu1eg
1,1,0,0,0,0,0,e0z4s6
1,1,1,0,0,0,0,bk8ycd
1,1,1,0,1,0,0,8h68bk
1,0,1,2,1,0,0,o8yxbm
1,1,1,0,1,0,0,8g7c7y
1,1,1,0,1,0,0,9cnk7n
1,1,1,0,1,0,0,aear9m
1,0,1,0,1,0,0,g3zh7b
1,1,1,0,1,0,1,6vo3ye
0,0,0,0,0,0,0,i9bqgr
1,1,1,0,0,0,1,41lvm9
0,0,1,0,1,0,0,gtra4t
1,1,1,0,1,1,0,fwdozm
0,0,0,0,0,0,0,9e29b4
1,1,1,0,0,0,1,iftubu
0,0,0,0,0,0,0,7v6v81
1,0,1,0,1,0,0,51u94d
1,0,1,0,0,0,0,i0fx3p
1,1,1,0,1,0,0,57sm6e
1,0,1,0,1,0,0,c4os27
1,0,1,0,1,0,1,idi9za
0,0,0,0,0,0,0,lal393
1,0,1,0,1,0,0,8qrn3i
1,1,1,0,0,0,1,a6clnw
1,1,1,0,1,0,0,5ee2yl
1,1,1,0,1,0,1,drgsm7
1,1,0,0,0,0,0,hm190w
0,0,0,0,1,0,0,gcy0sb
1,0,1,0,1,0,0,el6nds
0,0,0,0,1,0,0,ms5c25
1,0,1,0,1,0,0,72i7ol
1,0,1,0,1,0,0,4idjcu
0,0,0,0,0,0,0,5e7xik
1,0,1,0,1,0,0,926gik
1,1,1,0,1,0,1,9838f4
0,0,1,0,1,0,0,7dei0e
1,1,1,0,1,0,1,53kgz3
0,0,0,0,0,0,0,dps7ma
1,1,1,0,1,0,1,5pgu2k
1,1,1,0,1,0,1,6qy0vy
1,0,1,0,1,0,0,gw9kgj
0,0,0,0,0,0,0,nzewki
1,1,1,0,1,0,0,fgudf3
1,0,1,0,1,0,0,eqqpol
1,1,1,0,1,0,1,m0y2ke
1,1,1,0,0,0,0,kaveow
0,0,1,0,1,0,0,o215n3
1,1,1,0,0,0,0,kx74jy
1,1,1,0,1,0,1,aiu3m3
0,0,0,0,0,0,0,dsqzh4
1,0,1,0,1,0,1,kgzle3
1,0,0,0,0,0,0,iwhmbh
1,0,1,0,1,0,0,6l31d9
1,1,1,1,1,0,0,6urpbm
1,0,1,1,1,0,0,byp74e
1,0,1,0,1,0,0,5ykedm
1,0,1,1,1,0,0,eacs8c
0,0,0,0,0,0,0,dpyp4c
1,1,1,1,1,1,0,7ls864
1,0,1,0,1,0,0,7n5c36
1,1,1,0,0,0,0,5zabvt
1,1,1,1,1,1,1,g6d2u9
0,0,1,0,0,0,0,myrytg
1,1,1,1,1,0,1,ecc37s
1,1,1,0,1,0,1,ml9ud4
1,0,1,1,1,0,0,ile2g8
1,1,1,2,1,0,1,kj7akq
1,1,0,0,0,0,0,cr20rv
1,0,1,0,1,0,0,aafj5e
1,1,1,0,1,0,0,9w325e
1,1,1,1,1,0,1,b5wdas
1,0,0,0,1,0,0,8jy0v0
1,1,1,0,0,0,0,hf8vjr
1,0,1,1,1,0,0,dq53sc
1,0,1,0,1,0,0,aue06d
1,1,0,0,1,0,1,ehfevq
1,1,1,0,1,0,1,d3sw6z
1,0,1,1,1,0,0,57e93h
1,0,1,0,1,0,0,epu6v3
1,0,1,1,1,0,0,e7lwnw
1,0,1,0,1,0,0,44owfy
1,1,1,2,1,0,1,b3zz11
1,1,1,2,1,0,0,47kjcb
1,1,1,0,1,0,1,7rgpdo
1,1,1,0,0,0,1,6dc8i8
1,1,1,0,0,0,0,99ftvp
1,1,1,0,0,0,0,fo5jgn
1,1,1,1,1,0,0,f9x7c9
1,0,1,0,1,0,0,i5q82i
1,1,1,0,1,0,0,9afg2p
1,1,1,0,1,0,0,byev2c
