zero_shot_depression_naive_gpt-3.5-turbo_seed_0,zero_shot_depression_naive_gpt-4_seed_0,zero_shot_depression_mards_gpt-3.5-turbo_seed_0 t=35,zero_shot_depression_mards_gpt-3.5-turbo_seed_0 t=20,zero_shot_depression_mards_gpt-4_seed_0 t=35,zero_shot_depression_mards_gpt-4_seed_0 t=20,zero_shot_depression_phq9_gpt-3.5-turbo_seed_0,zero_shot_depression_phq9_gpt-4_seed_0,d_true,id
1,1,0,1,0,1,1,0,1,8bvj4g
1,0,0,1,0,0,0,0,0,d0102e
1,1,0,1,0,1,1,0,1,hp1llr
0,0,0,0,0,0,0,0,0,9a4cp1
1,0,0,0,0,1,0,0,0,532f4u
1,1,1,1,0,1,1,0,1,nvx9af
1,0,1,1,0,0,1,0,1,9e9ahc
1,1,1,1,1,1,1,1,1,ftwmqn
1,1,0,1,0,1,1,0,0,g6jhjh
1,1,1,1,1,1,1,0,1,gxx99z
1,1,1,1,1,1,1,1,1,585htw
1,1,0,1,0,1,1,0,1,dl5omy
0,1,0,0,0,1,1,0,1,c03jvo
1,1,1,1,1,1,1,1,1,e6x7x3
1,1,0,1,1,1,1,1,1,ag7u5a
1,1,1,1,1,1,1,1,1,d8fnbb
0,0,0,0,0,1,0,0,0,8mrw9l
0,0,0,0,0,0,0,0,0,4micpj
1,1,1,1,1,1,1,1,1,fg2pt7
1,1,0,1,0,1,1,0,1,d5om0u
1,1,1,1,1,1,1,1,1,husoni
1,0,0,0,0,0,0,0,0,6w913w
0,0,0,1,0,1,0,1,0,hf61le
1,0,0,0,0,0,0,0,1,4apfre
1,1,1,1,1,1,1,1,1,77hs9q
0,0,0,1,0,0,0,0,0,7lruth
1,1,0,1,0,1,1,0,1,4h7se4
1,1,1,1,1,1,0,0,1,ig2zxm
1,1,0,1,0,0,0,0,1,95dkbk
1,0,0,1,1,1,1,0,1,d92mz7
1,1,0,1,0,1,1,1,1,5y0l77
1,1,1,1,0,1,1,0,0,4372h3
1,1,1,1,1,1,1,1,1,c5wz8g
1,1,1,1,1,1,1,0,1,7hp8ir
1,1,0,1,1,1,1,1,1,5phgn9
1,1,1,1,1,1,1,0,1,ew6551
1,1,1,1,0,1,1,0,1,527p6z
1,1,1,1,1,1,1,0,0,719ws0
1,1,1,1,1,1,1,0,1,cdkwr7
1,1,0,1,1,1,1,1,1,5dqwph
1,0,0,1,0,0,0,0,0,9p0zqu
1,1,0,1,0,1,1,0,1,awuhk3
1,1,0,1,1,1,1,1,0,63mwx0
1,1,1,1,1,1,1,0,1,6u19ok
1,1,0,0,0,1,1,0,1,knfsbw
1,1,1,1,0,1,1,0,1,466x5z
1,0,0,1,0,1,1,0,0,hrst6e
1,0,0,1,0,0,1,0,0,ch4hpx
1,1,0,0,0,1,1,0,0,7fprck
1,1,1,1,1,1,1,1,1,gx6d79
1,1,1,1,0,1,1,1,1,4gy6w4
1,1,1,1,1,1,1,1,1,67jylm
1,1,0,1,1,1,1,0,1,emze9r
1,1,1,1,0,1,1,1,1,i9ft84
1,1,0,1,0,1,1,0,1,hkrezh
1,1,0,0,0,1,0,0,1,4th7a9
1,1,1,1,1,1,1,0,1,i4uab0
1,1,1,1,1,1,1,1,1,hpbze2
1,1,1,1,0,1,1,1,1,ifvuwd
0,0,0,1,0,0,0,0,0,7d0wyp
1,1,1,1,0,1,1,0,1,j2yw75
1,1,1,1,1,1,1,0,1,84bdjo
1,1,1,1,1,1,1,1,1,7veicr
1,1,0,1,0,1,1,0,1,4lh3ik
1,1,0,1,0,1,1,0,1,lp6bur
1,1,0,1,0,1,1,0,1,kngxd0
1,1,1,1,1,1,1,1,1,c9ae3z
0,0,0,1,0,0,1,1,0,5bbg6f
0,0,0,1,0,0,0,0,0,51oypp
1,1,1,1,1,1,1,1,1,hk80tz
1,1,0,1,0,1,1,0,1,dnu7c5
0,0,0,0,0,0,0,0,0,d5xnah
1,1,0,1,0,1,1,0,0,decpjf
1,1,1,1,1,1,1,1,1,ex82du
1,1,1,1,1,1,1,0,0,c32a8u
1,1,0,1,0,1,1,0,1,9f2db0
1,1,0,1,0,1,1,0,1,4hm9mu
1,1,0,1,0,1,0,1,0,b8fqle
1,1,1,1,1,1,1,1,1,83riqx
1,0,0,1,0,0,1,1,0,i8ikzf
1,0,1,1,0,1,1,1,0,5ckylf
1,0,0,1,0,0,0,1,0,ddyd6x
0,0,0,0,0,0,0,0,0,9e7411
1,1,0,1,1,1,1,1,1,67e4pc
1,1,1,1,1,1,1,0,1,f426yr
1,1,1,1,1,1,1,1,1,eraixa
1,1,0,1,0,1,1,0,1,cc9cka
1,0,0,1,1,1,1,0,0,gnmvb0
1,1,1,1,0,1,1,1,1,4s95r9
0,0,0,0,0,0,0,0,0,9q6rsl
1,1,0,0,0,1,0,0,1,b4y6xz
1,1,1,1,1,1,1,1,1,daaegb
1,1,0,0,0,0,0,0,1,jzosgr
1,1,1,1,1,1,1,1,1,bomyp9
1,1,0,1,1,1,1,0,1,9t3o7m
1,1,0,1,0,1,1,0,1,474v69
1,1,0,1,0,1,1,0,1,k7m6fb
1,1,1,1,1,1,1,1,1,awpgu1
0,0,0,1,0,1,1,0,1,igdf8p
1,1,1,1,1,1,1,1,1,9flq74
1,1,0,1,0,0,1,0,1,910gu4
1,1,0,1,0,1,1,1,1,697j5c
1,1,0,0,0,1,0,0,1,66f5z0
1,1,0,1,0,1,1,1,1,8yb50d
0,0,0,1,0,1,1,0,1,7sedju
1,0,0,1,1,1,1,0,1,azfmn8
1,1,1,1,1,1,1,1,1,gpc576
1,0,0,1,0,1,1,0,0,5rs35q
1,1,1,1,1,1,1,0,1,6jtdk5
1,1,1,1,1,1,1,0,1,e7n3d8
1,0,0,1,0,1,1,0,0,8zyi1l
1,1,1,1,1,1,1,1,1,96a4r3
1,1,0,1,0,1,1,0,1,e89j49
1,1,1,1,0,1,1,0,1,69pjve
1,1,1,1,1,1,1,1,1,heqbf5
1,1,1,1,1,1,1,1,1,5zmv3w
1,1,1,1,1,1,1,1,1,a0ggw3
1,1,1,1,1,1,1,0,1,izh7qe
1,1,1,1,1,1,1,0,1,7o7p2g
1,1,1,1,1,1,1,0,1,71uogc
1,1,1,1,1,1,1,1,1,4obvv8
1,1,0,1,0,1,1,0,1,h9vhrw
1,1,0,1,0,1,1,1,1,4fsbao
1,1,0,1,1,1,1,0,0,eqcyfl
1,1,1,1,1,1,1,1,1,eczb5v
1,0,0,0,0,1,0,0,0,7x1cbh
1,1,1,1,1,1,1,1,1,7190co
1,1,1,1,0,1,1,0,1,9al1wj
1,1,1,1,1,1,1,1,1,4rh3uo
1,0,0,1,0,0,0,0,1,hwae71
1,1,0,1,0,1,1,0,1,6u8zle
1,1,0,1,0,0,1,0,1,6lj5bd
1,1,1,1,1,1,1,1,1,bodbnz
1,0,0,1,0,1,1,0,1,cghzcp
1,1,1,1,1,1,1,0,1,9du7g1
0,0,0,0,0,0,0,0,1,cd30ow
1,1,1,1,1,1,1,0,1,5uag9z
1,1,1,1,1,1,1,1,1,dhufhl
1,1,0,1,0,1,1,1,1,8nll0r
1,1,1,1,1,1,1,0,1,eq708b
1,1,1,1,1,1,1,1,0,ck8nqc
1,1,1,1,0,1,1,0,1,j0rkfj
0,0,0,0,0,0,0,0,1,clprzv
0,0,0,0,0,0,0,0,0,4u8cy5
1,1,1,1,1,1,1,1,1,inlvyf
1,1,0,1,0,1,1,0,1,c2wasr
1,1,0,1,0,1,1,0,1,c6qpit
1,1,1,1,1,1,1,1,1,7nj36z
1,1,1,1,1,1,1,0,1,9qvoos
1,1,1,1,0,1,1,0,1,aoukdo
1,1,1,1,1,1,1,1,1,gre6fb
1,1,1,1,1,1,1,1,1,9supxf
1,1,0,0,0,0,1,0,1,48xr9s
1,1,0,1,0,1,1,0,1,4iztjn
1,1,1,1,1,1,1,1,1,aqrac1
0,0,0,0,0,0,0,0,0,ocid30
1,1,1,1,1,1,1,1,1,d767xy
1,1,1,1,1,1,1,0,1,644zyp
1,1,0,1,0,1,1,1,1,dze4ow
1,0,0,1,0,0,1,0,1,9dxfs7
1,0,0,1,0,1,1,0,0,9dos7u
1,1,1,1,0,1,0,0,1,8pyt96
1,1,1,1,0,1,1,0,1,8dvq23
1,1,0,1,0,1,1,1,1,big2mx
1,0,0,1,0,1,0,1,0,lthn1w
1,1,0,1,0,1,1,1,1,ap9p88
1,1,0,1,0,1,1,0,0,cp52yd
1,1,0,1,0,1,0,0,1,cyz72f
1,1,0,0,0,1,1,1,1,l3bp7u
1,0,0,1,0,1,1,0,0,5nlo6p
1,1,1,1,1,1,1,1,1,9qb15x
1,0,0,0,0,0,0,0,1,8x2g9q
1,1,1,1,1,1,1,1,1,7888zc
1,1,1,1,1,1,1,0,1,hs9fs1
0,0,0,0,0,0,0,0,1,bdx77q
1,1,1,1,1,1,1,0,0,f9ohj9
1,1,1,1,1,1,1,0,1,khrjob
0,0,0,0,0,0,0,0,0,d5poxs
1,1,0,1,0,1,1,0,1,gpl18f
1,1,1,1,1,1,1,0,1,goahwr
1,1,1,1,1,1,1,1,1,945jlx
1,1,1,1,1,1,1,1,1,7wr5xn
1,1,1,1,1,1,1,0,1,ah60g4
1,0,0,1,0,0,1,0,0,6laz6v
1,1,1,1,1,1,1,1,1,9eotzv
1,1,1,1,1,1,1,1,1,fh8nvu
1,1,0,1,1,1,1,0,1,aqm16n
1,0,1,1,0,1,1,0,0,71tcaq
1,1,1,1,0,1,1,0,1,g8zf2q
0,0,0,1,0,0,0,0,0,bjh4hm
1,1,1,1,0,1,1,0,1,6flc4m
1,0,0,1,0,0,1,0,0,6l3hp9
0,0,0,0,0,1,0,0,0,4dwz7f
1,1,1,1,1,1,1,1,1,7g0pab
0,0,0,1,0,0,1,0,0,9dzmw3
1,1,1,1,1,1,1,1,1,fmu65y
1,1,0,1,0,1,1,0,1,d9vwcq
1,1,1,1,1,1,1,0,1,mlu7xc
1,1,1,1,0,1,1,1,1,47diz1
1,1,1,1,1,1,1,1,1,94oab8
1,1,1,1,1,1,1,1,1,a5ou5p
1,1,0,1,0,1,1,1,1,blzt8p
1,1,0,1,0,1,1,0,1,eaxtuq
1,1,0,1,1,1,1,1,1,fbq3fp
1,1,1,1,1,1,1,0,0,ah2xhb
1,1,1,1,1,1,1,1,1,4eb7cy
1,1,1,1,1,1,1,0,1,aylgvi
1,1,1,1,1,1,1,0,1,9o8u03
1,0,0,1,0,0,0,0,0,bigozx
1,1,1,1,1,1,1,1,0,500xrp
0,0,0,0,0,0,0,0,1,7qgflp
1,1,1,1,1,1,1,1,1,edv974
0,0,0,0,0,0,0,0,0,dn5ul2
1,1,1,1,1,1,1,1,1,kw5akd
1,1,1,1,1,1,1,1,1,ausxi0
1,1,1,1,1,1,1,0,1,687l8b
1,0,1,1,0,1,1,1,0,3zf986
1,1,1,1,0,1,1,0,1,99u0d3
1,1,1,1,1,1,1,1,1,ejd9p0
1,1,1,1,1,1,1,1,1,kcr73f
1,1,0,1,0,0,0,0,1,igkyd7
1,1,1,1,1,1,1,1,1,40lqwb
0,0,0,1,0,0,0,0,0,8w5tve
1,1,0,1,0,1,1,1,1,5zyfti
1,1,1,1,1,1,1,0,1,hinz2g
1,1,0,1,0,1,1,0,1,cbekc1
1,1,0,1,0,1,1,0,1,gai6dr
1,1,1,1,0,1,1,1,1,56n6a9
1,1,1,1,1,1,1,1,1,cb7qxi
1,1,0,1,0,1,1,0,1,5r0a4h
1,1,1,1,1,1,1,1,1,eslic3
1,1,1,1,1,1,1,1,1,5vqxxy
1,1,1,1,1,1,1,1,1,k3kd9z
1,0,0,0,0,0,0,1,1,kblv7h
0,0,0,1,0,1,1,1,0,gsxvth
1,1,1,1,1,1,1,1,1,44f3ai
1,1,0,1,1,1,1,1,1,5riov8
1,1,1,1,1,1,1,1,1,aoyg0k
1,1,1,1,1,1,1,0,1,astplx
1,1,0,1,0,0,0,0,1,9igwqp
1,0,0,0,0,1,0,0,1,691cjq
1,1,0,1,1,1,1,1,1,b7zeo7
1,1,1,1,1,1,1,0,1,8yxzxr
1,1,0,1,1,1,1,1,1,43u3qh
1,1,1,1,1,1,1,0,1,8hw2kc
1,1,0,1,0,1,1,0,1,ephwyq
1,1,1,1,1,1,1,0,1,arsejt
1,1,1,1,1,1,1,1,1,o9wrly
1,1,1,1,1,1,1,1,0,7l8hwt
1,0,0,1,0,1,1,0,1,50wmk2
1,1,0,1,1,1,1,1,1,913s7m
1,1,0,1,0,1,1,1,1,azbgjs
1,1,0,1,0,1,1,0,1,el5qmn
1,0,0,1,1,1,1,0,0,dvkw80
1,1,1,1,0,1,1,0,1,lkd25q
0,0,0,0,0,0,0,0,0,dppsoj
1,1,1,1,1,1,1,1,1,lap402
0,0,0,0,0,0,0,0,0,4tpfcs
0,1,0,0,0,0,0,0,1,albkk8
1,0,1,1,1,1,0,0,0,kniq2o
1,1,1,1,1,1,1,1,1,bxeyve
1,0,0,1,0,1,1,0,0,cehblo
1,1,1,1,0,1,1,0,1,96szzz
1,1,1,1,1,1,1,0,1,6k5phf
1,1,1,1,1,1,1,0,1,gix5fy
1,1,1,1,1,1,1,1,1,61xmvh
0,0,0,1,0,1,1,0,0,fuati2
1,1,1,1,1,1,1,0,1,c0e8ae
1,1,1,1,1,1,1,0,1,apbpdt
1,0,0,1,0,1,1,0,0,eodbsm
1,1,0,1,1,1,1,0,1,80oz8x
1,1,0,1,1,1,1,0,1,4a5vws
0,0,0,0,0,0,0,0,0,9b0soi
1,1,0,0,0,0,0,0,1,70s201
0,0,0,1,0,0,1,0,0,e68dhg
1,1,0,1,1,1,1,1,1,72l7qi
1,1,1,1,1,1,1,0,1,ivzft8
1,1,1,1,0,1,1,0,1,ei9s4u
1,1,0,1,1,1,1,1,1,454b46
1,1,0,1,0,1,1,1,1,4u6k1o
1,1,0,1,0,0,0,0,1,9pzjgs
1,1,0,1,0,1,1,0,1,41re89
0,0,0,0,0,0,0,0,0,7s0h8r
1,1,1,1,1,1,1,1,0,6n4o5e
1,0,0,0,0,1,1,0,1,cmpvuo
1,0,0,1,0,1,0,0,0,k2j7c8
1,1,1,1,1,1,1,1,0,evvprn
1,1,0,1,1,1,1,0,1,598flj
1,0,0,1,0,1,1,0,1,cd3qo9
1,1,1,1,1,1,1,1,1,4ihnyh
1,0,0,1,0,1,1,0,1,7hlins
1,1,0,1,1,1,1,1,1,mnjjtl
1,0,0,1,0,1,0,0,0,jyegf6
1,1,0,1,0,1,1,0,0,f18jfb
0,0,0,1,0,1,0,0,0,a3iba8
1,0,0,0,0,0,1,0,0,lrnxx0
1,1,0,1,0,0,1,0,1,5pf7th
0,0,0,1,0,0,1,1,0,5ctwj8
0,0,0,0,0,0,0,0,0,632909
1,1,0,1,0,1,0,0,1,5qp66y
1,1,1,1,1,1,1,1,1,5ateyj
1,0,0,1,0,1,1,0,1,biciqq
1,1,0,1,0,1,0,0,1,8ecymj
1,1,1,1,1,1,1,1,1,5m4lgu
1,1,0,1,0,1,1,0,1,77lqyq
1,1,0,1,0,1,1,1,1,4yhi29
1,1,1,1,1,1,1,1,0,ica4ml
1,1,0,1,0,1,1,0,0,c9yg84
1,1,0,1,0,1,1,0,1,4hosn5
1,1,0,1,1,1,1,0,1,7i9kiy
0,0,0,1,0,0,1,1,0,98166l
1,1,1,1,1,1,1,0,1,a0bbtc
1,1,1,1,1,1,1,1,1,fpbcyw
1,1,1,1,1,1,1,1,1,g8u0gr
1,1,1,1,1,1,1,1,1,bt327k
1,1,0,1,0,1,1,1,1,4folzf
1,1,0,1,0,1,1,0,1,4sih9f
1,1,0,1,0,1,1,0,1,5o1r45
1,1,0,1,0,1,1,0,1,4qjjqj
1,1,1,1,1,1,1,0,1,6owyg0
1,1,1,1,1,1,1,1,1,65o5iy
1,1,1,1,1,1,1,1,1,4sk386
0,0,0,0,0,0,0,0,1,f8w9w2
1,1,1,1,1,1,1,1,1,4e7g96
1,1,1,1,1,1,1,0,1,6vrhni
1,1,0,1,1,1,1,1,1,442qbd
1,1,0,1,0,1,1,1,1,hp8m0e
1,1,0,1,0,1,1,0,1,cj6sk0
1,1,1,1,1,1,1,1,1,7ep4q7
1,1,0,1,0,1,1,1,1,igirt0
1,1,0,1,0,0,1,0,1,j3o74a
1,1,0,1,0,1,0,0,1,5rr49d
1,1,0,1,0,1,1,0,1,db3wra
1,1,0,1,0,1,1,0,1,85n2io
1,1,0,1,0,1,0,0,1,do0yvs
1,0,0,1,0,1,0,1,1,73gl67
1,1,0,0,0,0,0,0,1,6xchyj
0,0,0,0,0,1,0,0,0,4swpuq
1,1,1,1,1,1,1,1,1,7rj961
1,1,0,0,0,0,0,0,1,fm6hwm
1,1,0,1,0,1,0,0,1,d1ww6e
1,1,0,1,0,1,1,0,1,a7ar2l
0,1,0,1,0,1,0,0,1,82zltp
1,1,0,1,1,1,1,1,1,5qzst5
0,0,0,1,0,0,0,0,0,4rtf0b
1,1,1,1,1,1,1,1,1,4cql8i
1,1,0,1,1,1,1,0,1,f38cfi
1,1,0,1,0,1,1,0,0,4wdosg
0,0,0,0,0,0,0,0,0,db0uwb
1,1,1,1,1,1,1,0,1,8vmw1u
1,1,1,1,1,1,1,1,1,frw5sk
1,0,0,0,0,0,0,0,1,4qiahk
1,1,0,1,0,1,1,0,1,930s90
1,1,1,1,1,1,1,1,1,9flnyd
1,1,1,1,1,1,1,1,1,990kp3
0,0,0,0,0,0,0,0,1,c0gxe7
1,1,0,1,1,1,1,1,1,8956v1
1,1,0,0,0,1,1,1,1,93tyzb
0,0,0,1,0,0,0,0,0,400zis
0,0,0,0,0,0,1,0,0,l4izqu
0,0,0,1,0,0,0,0,0,8jact9
1,1,0,1,0,1,1,1,1,64sxdd
1,1,0,1,0,0,1,0,1,c3nemq
0,1,0,0,0,0,0,0,1,kx58qr
0,0,0,0,0,0,0,0,1,gt1vfz
1,1,0,1,1,1,1,0,1,lo2ym5
0,0,0,0,0,0,0,0,1,kzg6nk
1,1,0,1,0,1,1,0,1,lg92fq
1,1,1,1,0,1,1,0,0,c4prpb
1,1,0,1,1,1,1,0,1,7wpgzv
1,1,0,1,1,1,1,0,0,7wp91a
1,1,0,1,1,1,1,0,1,88s52u
0,0,0,0,0,0,0,0,1,45jiyv
1,1,0,0,0,1,0,1,1,c7s2wq
1,1,0,1,0,1,1,0,1,7uvvuy
1,1,1,1,1,1,1,0,1,l4vzjo
1,1,0,1,0,1,1,0,1,bzkwrk
1,1,0,0,0,0,0,0,0,bnxrr8
1,1,1,1,1,1,1,0,1,547mj3
0,1,0,0,0,1,1,0,1,4j3uzq
1,1,0,1,0,1,1,0,1,jm0o1j
1,0,0,1,0,0,1,0,1,ho5luk
1,1,1,1,0,1,1,0,1,ddynwb
0,0,1,1,0,1,1,0,1,cs30zd
0,0,0,0,0,1,1,0,0,dtqlpx
1,1,0,1,0,1,1,0,1,dchq21
1,1,0,1,0,1,1,0,1,ekp4qu
1,1,0,1,0,1,1,0,1,6vzqfw
1,1,1,1,1,1,1,1,1,4njem9
1,0,0,1,0,1,1,0,0,7pi1nq
0,1,0,0,0,0,0,0,1,45e8b9
1,1,0,1,0,1,1,0,1,82q51n
1,1,1,1,0,1,1,0,1,7ps6df
1,1,0,1,0,1,1,0,1,8ufk3b
0,0,0,0,0,0,0,0,0,bj1qwp
1,1,0,1,0,1,1,0,1,5jucn3
1,1,0,1,0,1,1,0,0,47uy3v
0,0,0,0,0,0,1,0,0,gutvek
1,1,0,1,0,1,1,1,1,6vatfr
1,1,0,0,0,0,0,0,0,7y0fyg
1,1,0,1,0,1,0,0,1,bp9hyn
0,0,0,0,0,0,0,0,0,hc1lak
1,1,0,1,1,1,1,0,1,54f1e2
1,1,0,0,0,0,0,0,1,5mnff8
0,0,0,0,0,0,0,0,1,8bph25
1,1,0,1,0,1,1,0,1,bcjvv6
1,1,0,1,0,0,1,0,1,fklqka
1,1,0,1,0,1,1,0,0,51e37t
1,1,0,1,1,1,1,1,1,5qvx7e
1,1,0,0,0,0,0,0,1,6oto8m
0,0,0,0,0,0,0,0,0,9ormk4
1,1,0,1,0,1,0,0,1,8d38n8
1,1,0,1,0,0,0,0,1,lot7o6
1,1,1,1,1,1,1,0,1,d67sp8
1,1,0,1,1,1,1,1,1,l3bif3
1,1,1,1,0,1,1,0,1,ho69tc
1,1,1,1,1,1,1,0,1,5939d5
1,1,0,1,1,1,1,1,0,auf7sm
1,1,1,1,1,1,1,0,1,gq9w52
0,0,0,0,0,0,0,0,0,dryw5j
1,1,0,1,0,1,1,0,1,bgmfb1
1,1,0,0,0,1,1,1,1,ayu4v6
1,1,0,1,0,1,1,1,0,7qr21e
1,1,0,1,0,1,1,0,0,ajpx8c
1,1,0,1,0,1,1,1,1,9q2ppu
0,0,0,1,0,0,1,0,0,cihnfs
1,1,1,1,1,1,1,1,1,4nj8ik
1,1,0,1,0,1,1,0,1,a2vmdl
1,1,1,1,1,1,1,1,1,d7zoq3
0,0,0,1,0,0,0,0,0,62w9zx
1,1,1,1,1,1,1,0,1,ge1o2q
1,1,0,1,1,1,1,1,0,fsgn9b
1,1,0,1,0,1,1,1,0,dpu445
0,0,0,1,0,1,1,0,0,ddbxig
1,1,1,1,1,1,1,1,1,5dvwwj
1,1,0,1,0,1,1,0,1,cb6v6h
0,1,0,0,0,1,0,0,1,ep0ix7
1,1,1,1,1,1,1,0,1,a2uokq
1,1,1,1,1,1,1,1,1,5orc5e
1,1,0,1,0,1,1,0,1,9yaoqn
1,1,1,1,1,1,1,1,1,as9pdw
0,0,0,1,0,0,1,1,0,jt1hzm
0,0,0,1,0,1,0,0,0,c8r0xi
1,1,0,1,1,1,1,1,1,8nqxeo
1,1,0,1,1,1,1,1,1,46ot3g
1,1,0,0,0,1,0,0,1,7rah42
1,0,0,1,0,1,1,0,1,5moa2t
1,1,0,1,0,1,1,0,1,6s9bvk
1,1,0,1,0,1,1,1,1,6vubzc
1,1,1,1,1,1,1,1,1,4d2x50
1,1,0,0,0,0,0,0,1,7y2epr
1,1,0,0,0,0,0,0,1,95pcz7
1,1,1,1,1,1,1,1,1,a6eouf
1,1,1,1,1,1,1,0,0,eq2d6d
1,1,1,1,1,1,1,1,1,hmq6xj
0,0,1,1,1,1,1,1,0,6qp3e7
1,1,1,1,1,1,1,1,1,5h9rti
1,0,0,0,0,0,0,0,0,b0r3cm
1,1,0,1,0,1,1,0,0,6gjiyr
1,1,0,0,0,1,1,0,1,eqjipy
1,0,0,1,0,1,1,0,1,a5vgpg
1,1,0,1,0,1,1,1,1,4dprdi
1,1,0,1,0,1,1,1,1,4c85ka
1,1,0,0,0,0,0,0,1,hd4e1m
1,0,0,1,0,1,1,0,0,dy89bc
1,1,0,1,0,1,1,0,1,cch1qz
0,0,0,1,0,0,0,0,0,7whkam
1,1,0,1,1,1,1,1,1,b5xc4r
1,1,1,1,0,1,1,0,1,gay848
1,1,1,1,1,1,1,1,1,g7o3eh
1,1,1,1,1,1,1,1,1,arjj1h
1,1,1,1,1,1,1,1,1,ac3rvk
1,1,1,1,1,1,1,0,1,dgvag6
1,1,1,1,0,1,1,0,1,5csgry
0,0,0,1,0,0,1,0,0,9ktlee
1,1,1,1,0,1,1,0,0,4ms7qr
1,1,1,1,0,1,1,0,1,d17osj
1,1,1,1,0,1,1,0,1,bwmg5v
1,1,1,1,0,1,1,0,1,afe2ts
1,1,0,1,0,0,1,0,0,7ggnqw
1,1,0,1,1,1,1,1,1,jkara9
1,1,0,1,1,1,1,0,0,bv8pwb
